Unnamed: 0,MINERAL_DEPOSIT_NO,DEPOSIT_COMMODITY_CODES,MAJOR_COMMODITY_CODE,MINDEP_CLASS_CODE,STATUS_TYPE_VALUE,SIZE_TYPE_VALUE,ORE_LITHOLOGY_CODE,LONGITUDE,LATITUDE,label,paths
934,6357,Mn,Mn,DEPOSIT,Abandoned,Low Significance,MNOR,138.8222864,-31.0930045,2,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1486,11724,QZ,NONE,OCCURRENCE,Not worked,Low Significance,MNOU,135.7379208,-32.6142384,0,data/stacked_images/LC08_L1TP_100083_20200107_20200114_01_T1.TIF
2398,10026,"Fe, MSLT, SAND",Fe,OCCURRENCE,Not worked,Low Significance,IRSM,138.4551874,-33.196116499999995,6,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
45,11298,CALI,NONE,OCCURRENCE,Abandoned,Low Significance,CALC,132.89518940000002,-26.9013122,0,data/stacked_images/LC08_L1TP_102079_20191204_20191217_01_T1.TIF
2265,10703,SAND,NONE,OCCURRENCE,Abandoned,Low Significance,SAND,135.9105967,-33.6352714,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
659,6503,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.9016754,-31.0815135,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1602,11605,SAND,NONE,OCCURRENCE,Abandoned,Low Significance,SAND,137.34277959999997,-32.6313414,0,data/stacked_images/LC08_L1TP_099082_20191231_20200111_01_T1.TIF
1635,9819,DIA,NONE,PROSPECT,Not worked,Low Significance,KIMB,138.4232034,-32.4580974,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1077,11553,Au,Au,OCCURRENCE,Not worked,Low Significance,CLYR,134.58416599999998,-30.8245033,8,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
257,3760,Fe,Fe,DEPOSIT,Not worked,Locally Significant,MGTM,135.03948,-29.3907433,6,data/stacked_images/LC08_L1TP_100081_20200107_20200114_01_T1.TIF
811,6496,Cu,Cu,OCCURRENCE,Not worked,Low Significance,SDST,138.79945940000002,-31.3726815,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2257,10783,SDST,NONE,OCCURRENCE,Abandoned,Low Significance,SDST,138.5967893,-33.5826525,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1652,6678,CLAY,NONE,OCCURRENCE,Abandoned,Low Significance,CLYS,137.8381955,-32.5250834,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1713,9505,CLAY,NONE,OCCURRENCE,Abandoned,Low Significance,CLYS,137.67890649999998,-32.532194399999995,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2600,8267,SAND,NONE,OCCURRENCE,Abandoned,Low Significance,SAND,135.9735207,-33.6218674,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
2712,10432,DOL,NONE,PROSPECT,Not worked,Low Significance,DLOM,138.1896404,-33.2474164,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
477,11731,MAGS,NONE,DEPOSIT,Not worked,Low Significance,MGNS,137.7763076,-30.0080864,0,data/stacked_images/LC08_L1TP_099081_20191231_20200111_01_T1.TIF
914,3114,Au,Au,OCCURRENCE,Seasonal,Low Significance,VEIN,135.090045,-31.1055353,8,data/stacked_images/LC08_L1TP_100082_20200107_20200114_01_T1.TIF
